tweet_id,sentiment,content,label_id,clean_text
1751140373,neutral,after a little bit the drink isn't actually so strong anymore,3,after a little bit the drink isn't actually so strong anymore
1752987895,love,happy mothers day to my mom &amp; all the other mommies / moms to be! have a qood one ladies,2,happy mothers day to my mom &amp all the other mommies / moms to be have a qood one ladies
1958128554,sadness,@JenniferSmithCo Just checked the diary and it clashes with uSwitch.net beers,5,just checked the diary and it clashes with uswitch net beers
1964731289,neutral,Leaving for work.,3,leaving for work
1963724449,sadness,@westlifebunny my days been aight! been cleaning mostly! went to mcds to check for hader toy..no luck  so i ate chickfila,5,my days been aight been cleaning mostly went to mcds to check for hader toy no luck so i ate chickfila
1750998137,sadness,Lil Kim ;  Download omq ; i think i like that sonqq noww lol .,5,lil kim download omq i think i like that sonqq noww lol
1962824968,relief,@princeofcode Sorry we couldn't get the projector working with the windoze laptop  but a ton of people came up afterwards and saw it live,4,sorry we couldn't get the projector working with the windoze laptop but a ton of people came up afterwards and saw it live
1958036304,sadness,I got a new high speed Machine stuffed with latest technology for Development in office but it z crashed now,5,i got a new high speed machine stuffed with latest technology for development in office but it z crashed now
1752415848,neutral,@Amador323 in june. the 6th. a sat!,3,in june the 6th a sat
1694384687,sadness,"@EricaNurney Nah... to be honest, I'm not a 'drinker' as such....  would rather have a protein shake and go for a run LOL",5,nah to be honest i'm not a 'drinker' as such would rather have a protein shake and go for a run lol
1753727147,sadness,Forgive me good lord for this time I /knew/ wat am I doing.. Except the mighty oracle just didn't *&amp;@#ing care to fully support UnixODBC.,5,forgive me good lord for this time i /knew/ wat am i doing except the mighty oracle just didn't *&amp @ing care to fully support unixodbc
1695375550,happiness,"@butterflydi i'll be back on it later today, got plenty of gold, but willing to help you out, if you need anything at all",0,i'll be back on it later today got plenty of gold but willing to help you out if you need anything at all
1752698027,surprise,@rea_jane yay! buti nagustuhan nyo. isang bar lang enclosed ko sa mail.  to test if matutunaw or hindi. next time uli.,6,yay buti nagustuhan nyo isang bar lang enclosed ko sa mail to test if matutunaw or hindi next time uli
1694201304,neutral,holiday again,3,holiday again
1960817125,love,@Mpisthename Kisses! or its screwed. i'll be a raggy old cat woman ha i'm pretty sure of it,2,kisses or its screwed i'll be a raggy old cat woman ha i'm pretty sure of it
